"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"245","Acentronichthys_leptos",NA,NA,NA,NA,NA,"not_find_Acentronichthys_leptos"
"246","Acentronura_breviperula","Acentronura breviperula","Acentronura breviperula",NA,"Validation",NA,"Acentronura breviperula"
"247","Acentronura_gracilissima","Acentronura gracilissima",NA,NA,NA,NA,"Acentronura gracilissima"
"248","Acentronura_gracillima",NA,NA,TRUE,NA,NA,"not_find_Acentronura_gracillima"
"249","Acentronura_tentaculata","Acentronura tentaculata","Acentronura tentaculata",NA,"Validation",NA,"Acentronura tentaculata"
"250","Acentrophryne_longidens","Acentrophryne longidens","Acentrophryne longidens",NA,"Validation",NA,"Acentrophryne longidens"
"251","Aceratias_macrorhinus",NA,NA,TRUE,NA,NA,"not_find_Aceratias_macrorhinus"
"252","Acestridium_dichromum",NA,NA,NA,NA,NA,"not_find_Acestridium_dichromum"
"253","Acestridium_triplax",NA,NA,NA,NA,NA,"not_find_Acestridium_triplax"
"254","Acestrocephalus_anomalus",NA,NA,NA,NA,NA,"not_find_Acestrocephalus_anomalus"
"255","Acestrocephalus_boehlkei",NA,NA,NA,NA,NA,"not_find_Acestrocephalus_boehlkei"
"256","Acestrocephalus_sardina",NA,NA,NA,NA,NA,"not_find_Acestrocephalus_sardina"
"257","Acestrocephalus_stigmatus",NA,NA,NA,NA,NA,"not_find_Acestrocephalus_stigmatus"
"258","Acestrorhynchus_abbreviatus",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_abbreviatus"
"259","Acestrorhynchus_altus",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_altus"
"260","Acestrorhynchus_falcatus",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_falcatus"
"261","Acestrorhynchus_falcirostris",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_falcirostris"
"262","Acestrorhynchus_heterolepis",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_heterolepis"
"263","Acestrorhynchus_isalineae",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_isalineae"
"264","Acestrorhynchus_lacustris",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_lacustris"
"265","Acestrorhynchus_microlepis",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_microlepis"
"266","Acestrorhynchus_minimus",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_minimus"
"267","Acestrorhynchus_nasutus",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_nasutus"
"268","Acestrorhynchus_pantaneiro",NA,NA,NA,NA,NA,"not_find_Acestrorhynchus_pantaneiro"
"269","Acheilognathus_asmussii",NA,NA,NA,NA,NA,"not_find_Acheilognathus_asmussii"
"270","Acheilognathus_barbatulus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_barbatulus"
"271","Acheilognathus_barbatus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_barbatus"
"272","Acheilognathus_binidentatus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_binidentatus"
"273","Acheilognathus_brevicaudatus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_brevicaudatus"
"274","Acheilognathus_cyanostigma",NA,NA,NA,NA,NA,"not_find_Acheilognathus_cyanostigma"
"275","Acheilognathus_deignani",NA,NA,NA,NA,NA,"not_find_Acheilognathus_deignani"
"276","Acheilognathus_elongatus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_elongatus"
"277","Acheilognathus_gracilis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_gracilis"
"278","Acheilognathus_imberbis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_imberbis"
"279","Acheilognathus_intermedia",NA,NA,NA,NA,NA,"not_find_Acheilognathus_intermedia"
"280","Acheilognathus_lanchiensis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_lanchiensis"
"281","Acheilognathus_longipinnis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_longipinnis"
"282","Acheilognathus_macropterus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_macropterus"
"283","Acheilognathus_majusculus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_majusculus"
"284","Acheilognathus_melanogaster",NA,NA,NA,NA,NA,"not_find_Acheilognathus_melanogaster"
"285","Acheilognathus_microphysa",NA,NA,NA,NA,NA,"not_find_Acheilognathus_microphysa"
"286","Acheilognathus_polyspinus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_polyspinus"
"287","Acheilognathus_rhombeus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_rhombeus"
"288","Acheilognathus_tabira",NA,NA,NA,NA,NA,"not_find_Acheilognathus_tabira"
"289","Acheilognathus_taenianalis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_taenianalis"
"290","Acheilognathus_tonkinensis",NA,NA,NA,NA,NA,"not_find_Acheilognathus_tonkinensis"
"291","Acheilognathus_typus",NA,NA,NA,NA,NA,"not_find_Acheilognathus_typus"
"292","Acheilognathus_yamatsutae",NA,NA,NA,NA,NA,"not_find_Acheilognathus_yamatsutae"
"293","Achiroides_leucorhynchos",NA,NA,NA,NA,NA,"not_find_Achiroides_leucorhynchos"
"294","Achiroides_melanorhynchus",NA,NA,NA,NA,NA,"not_find_Achiroides_melanorhynchus"
"295","Achiropsetta_tricholepis","Achiropsetta tricholepis","Achiropsetta tricholepis",NA,"Validation",NA,"Achiropsetta tricholepis"
"296","Achirus_abnormis",NA,NA,TRUE,NA,NA,"not_find_Achirus_abnormis"
"297","Achirus_achirus",NA,NA,NA,NA,NA,"not_find_Achirus_achirus"
"298","Achirus_declivis",NA,NA,NA,NA,NA,"not_find_Achirus_declivis"
"299","Achirus_klunzingeri","Achirus klunzingeri",NA,NA,NA,NA,"Achirus klunzingeri"
"300","Achirus_lineatus",NA,NA,NA,NA,NA,"not_find_Achirus_lineatus"
"301","Achirus_mazatlanus",NA,NA,NA,NA,NA,"not_find_Achirus_mazatlanus"
"302","Achirus_mucuri",NA,NA,NA,NA,NA,"not_find_Achirus_mucuri"
"303","Achirus_novoae",NA,NA,NA,NA,NA,"not_find_Achirus_novoae"
"304","Achirus_scutum",NA,NA,NA,NA,NA,"not_find_Achirus_scutum"
"305","Achirus_zebrinus","Achirus zebrinus","Achirus zebrinus",NA,"Validation",NA,"Achirus zebrinus"
"306","Achoerodus_gouldii","Achoerodus gouldii",NA,NA,NA,NA,"Achoerodus gouldii"
"307","Achoerodus_viridis","Achoerodus viridis",NA,NA,NA,NA,"Achoerodus viridis"
"308","Achondrostoma_arcasii",NA,NA,NA,NA,NA,"not_find_Achondrostoma_arcasii"
"309","Achondrostoma_occidentale",NA,NA,NA,NA,NA,"not_find_Achondrostoma_occidentale"
"310","Achondrostoma_oligolepis",NA,NA,NA,NA,NA,"not_find_Achondrostoma_oligolepis"
"311","Achondrostoma_salmantinum",NA,NA,NA,NA,NA,"not_find_Achondrostoma_salmantinum"
"312","Acinocheirodon_melanogramma",NA,NA,NA,NA,NA,"not_find_Acinocheirodon_melanogramma"
"313","Acipenser_agassizii",NA,NA,TRUE,NA,NA,"not_find_Acipenser_agassizii"
"314","Acipenser_albertensis",NA,NA,TRUE,NA,NA,"not_find_Acipenser_albertensis"
"315","Acipenser_alexandri",NA,NA,TRUE,NA,NA,"not_find_Acipenser_alexandri"
"316","Acipenser_baerii",NA,NA,NA,NA,NA,"not_find_Acipenser_baerii"
"317","Acipenser_brevirostrum",NA,NA,NA,NA,NA,"not_find_Acipenser_brevirostrum"
"318","Acipenser_dekayi",NA,NA,TRUE,NA,NA,"not_find_Acipenser_dekayi"
"319","Acipenser_fulvescens",NA,NA,NA,NA,NA,"not_find_Acipenser_fulvescens"
"320","Acipenser_gillii",NA,NA,TRUE,NA,NA,"not_find_Acipenser_gillii"
"321","Acipenser_gueldenstaedtii",NA,NA,NA,NA,NA,"not_find_Acipenser_gueldenstaedtii"
"322","Acipenser_medirostris",NA,NA,NA,NA,NA,"not_find_Acipenser_medirostris"
"323","Acipenser_megalaspis",NA,NA,TRUE,NA,NA,"not_find_Acipenser_megalaspis"
"324","Acipenser_mikadoi",NA,NA,NA,NA,NA,"not_find_Acipenser_mikadoi"
"325","Acipenser_naccarii",NA,NA,NA,NA,NA,"not_find_Acipenser_naccarii"
"326","Acipenser_nudiventris",NA,NA,NA,NA,NA,"not_find_Acipenser_nudiventris"
"327","Acipenser_oligopeltis",NA,NA,TRUE,NA,NA,"not_find_Acipenser_oligopeltis"
"328","Acipenser_oxyrinchus",NA,NA,NA,NA,NA,"not_find_Acipenser_oxyrinchus"
"329","Acipenser_persicus",NA,NA,NA,NA,NA,"not_find_Acipenser_persicus"
"330","Acipenser_putnami",NA,NA,TRUE,NA,NA,"not_find_Acipenser_putnami"
"331","Acipenser_ruthenus",NA,NA,NA,NA,NA,"not_find_Acipenser_ruthenus"
"332","Acipenser_schrenckii",NA,NA,NA,NA,NA,"not_find_Acipenser_schrenckii"
"333","Acipenser_sinensis",NA,NA,NA,NA,NA,"not_find_Acipenser_sinensis"
"334","Acipenser_stellatus",NA,NA,NA,NA,NA,"not_find_Acipenser_stellatus"
"335","Acipenser_sturio",NA,NA,NA,NA,NA,"not_find_Acipenser_sturio"
"336","Acipenser_transmontanus",NA,NA,NA,NA,NA,"not_find_Acipenser_transmontanus"
"337","Acnodon_normani",NA,NA,NA,NA,NA,"not_find_Acnodon_normani"
"338","Acnodon_oligacanthus",NA,NA,NA,NA,NA,"not_find_Acnodon_oligacanthus"
"339","Acnodon_senai",NA,NA,NA,NA,NA,"not_find_Acnodon_senai"
"340","Acreichthys_hajam","Acreichthys hajam",NA,NA,NA,NA,"Acreichthys hajam"
"341","Acreichthys_radiatus","Acreichthys radiatus",NA,NA,NA,NA,"Acreichthys radiatus"
"342","Acreichthys_tomentosus","Acreichthys tomentosus",NA,NA,NA,NA,"Acreichthys tomentosus"
"343","Acrobrycon_ipanquianus",NA,NA,NA,NA,NA,"not_find_Acrobrycon_ipanquianus"
"344","Acrocheilus_alutaceus",NA,NA,NA,NA,NA,"not_find_Acrocheilus_alutaceus"
"345","Acrochordonichthys_falcifer",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_falcifer"
"346","Acrochordonichthys_guttatus",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_guttatus"
"347","Acrochordonichthys_gyrinus",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_gyrinus"
"348","Acrochordonichthys_mahakamensis",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_mahakamensis"
"349","Acrochordonichthys_pachyderma",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_pachyderma"
"350","Acrochordonichthys_rugosus",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_rugosus"
"351","Acrochordonichthys_strigosus",NA,NA,NA,NA,NA,"not_find_Acrochordonichthys_strigosus"
"352","Acromycter_alcocki","Acromycter alcocki",NA,NA,NA,NA,"Acromycter alcocki"
"353","Acromycter_atlanticus","Acromycter atlanticus","Acromycter atlanticus",NA,"Validation",NA,"Acromycter atlanticus"
"354","Acromycter_longipectoralis","Acromycter longipectoralis","Acromycter longipectoralis",NA,"Validation",NA,"Acromycter longipectoralis"
"355","Acromycter_nezumi","Acromycter nezumi",NA,NA,NA,NA,"Acromycter nezumi"
"356","Acromycter_perturbator","Acromycter perturbator",NA,NA,NA,NA,"Acromycter perturbator"
"357","Acropoma_argentistigma","Acropoma argentistigma","Acropoma argentistigma",NA,"Validation",NA,"Acropoma argentistigma"
"358","Acropoma_boholensis","Acropoma boholensis","Acropoma boholense",NA,"Validation",NA,"Acropoma boholense"
"359","Acropoma_hanedai","Acropoma hanedai","Acropoma hanedai",NA,"Validation",NA,"Acropoma hanedai"
"360","Acropoma_heemstrai",NA,"Acropoma heemstrai",NA,"Validation",NA,"Acropoma heemstrai"
"361","Acropoma_japonicum","Acropoma japonicum","Acropoma japonicum",NA,"Validation",NA,"Acropoma japonicum"
"362","Acropoma_lacrima",NA,"Acropoma splendens",NA,"Uncertainty",NA,"Acropoma splendens"
"363","Acropoma_lecorneti","Acropoma lecorneti","Acropoma lecorneti",NA,"Validation",NA,"Acropoma lecorneti"
"364","Acropoma_leobergi",NA,"Acropoma leobergi",NA,"Validation",NA,"Acropoma leobergi"
"365","Acropoma_musorstom",NA,"Acropoma musorstom",NA,"Validation",NA,"Acropoma musorstom"
"366","Acropoma_neglectum",NA,"Acropoma neglectum",NA,"Validation",NA,"Acropoma neglectum"
"367","Acropoma_profundum","Acropoma profundum","Acropoma profundum",NA,"Validation",NA,"Acropoma profundum"
"368","Acrossocheilus_aluoiensis",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_aluoiensis"
"369","Acrossocheilus_beijiangensis",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_beijiangensis"
"370","Acrossocheilus_clivosius",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_clivosius"
"371","Acrossocheilus_fasciatus",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_fasciatus"
"372","Acrossocheilus_hemispinus",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_hemispinus"
"373","Acrossocheilus_iridescens",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_iridescens"
"374","Acrossocheilus_paradoxus",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_paradoxus"
"375","Acrossocheilus_parallens",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_parallens"
"376","Acrossocheilus_wenchowensis",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_wenchowensis"
"377","Acrossocheilus_xamensis",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_xamensis"
"378","Acrossocheilus_yunnanensis",NA,NA,NA,NA,NA,"not_find_Acrossocheilus_yunnanensis"
"379","Acyrtops_amplicirrus","Acyrtops amplicirrus","Acyrtops amplicirrus",NA,"Validation",NA,"Acyrtops amplicirrus"
"380","Acyrtops_beryllinus","Acyrtops beryllinus",NA,NA,NA,NA,"Acyrtops beryllinus"
"381","Acyrtus_artius","Acyrtus artius","Acyrtus artius",NA,"Validation",NA,"Acyrtus artius"
"382","Acyrtus_lanthanum","Acyrtus lanthanum","Acyrtus lanthanum",NA,"Validation",NA,"Acyrtus lanthanum"
"383","Acyrtus_rubiginosus","Acyrtus rubiginosus",NA,NA,NA,NA,"Acyrtus rubiginosus"
"384","Adelosebastes_latens","Adelosebastes latens","Adelosebastes latens",NA,"Validation",NA,"Adelosebastes latens"
"385","Adelotremus_deloachi","Adelotremus deloachi","Adelotremus deloachi",NA,"Validation",NA,"Adelotremus deloachi"
"386","Adontosternarchus_balaenops",NA,NA,NA,NA,NA,"not_find_Adontosternarchus_balaenops"
"387","Adontosternarchus_clarkae",NA,NA,NA,NA,NA,"not_find_Adontosternarchus_clarkae"
"388","Adontosternarchus_devenanzii",NA,NA,NA,NA,NA,"not_find_Adontosternarchus_devenanzii"
"389","Adontosternarchus_nebulosus",NA,NA,NA,NA,NA,"not_find_Adontosternarchus_nebulosus"
"390","Adontosternarchus_sachsi",NA,NA,NA,NA,NA,"not_find_Adontosternarchus_sachsi"
"391","Adrianichthys_kruyti",NA,NA,NA,NA,NA,"not_find_Adrianichthys_kruyti"
"392","Adrianichthys_oophorus",NA,NA,NA,NA,NA,"not_find_Adrianichthys_oophorus"
"393","Adrianichthys_poptae",NA,NA,NA,NA,NA,"not_find_Adrianichthys_poptae"
"394","Adventor_elongatus","Adventor elongatus",NA,NA,NA,NA,"Adventor elongatus"
"395","Aeoliscus_punctulatus","Aeoliscus punctulatus",NA,NA,NA,NA,"Aeoliscus punctulatus"
"396","Aeoliscus_strigatus","Aeoliscus strigatus",NA,NA,NA,NA,"Aeoliscus strigatus"
"397","Aequidens_chimantanus",NA,NA,NA,NA,NA,"not_find_Aequidens_chimantanus"
"398","Aequidens_diadema",NA,NA,NA,NA,NA,"not_find_Aequidens_diadema"
"399","Aequidens_epae",NA,NA,NA,NA,NA,"not_find_Aequidens_epae"
"400","Aequidens_mauesanus",NA,NA,NA,NA,NA,"not_find_Aequidens_mauesanus"
"401","Aequidens_metae",NA,NA,NA,NA,NA,"not_find_Aequidens_metae"
"402","Aequidens_michaeli",NA,NA,NA,NA,NA,"not_find_Aequidens_michaeli"
"403","Aequidens_pallidus",NA,NA,NA,NA,NA,"not_find_Aequidens_pallidus"
"404","Aequidens_paloemeuensis",NA,NA,NA,NA,NA,"not_find_Aequidens_paloemeuensis"
"405","Aequidens_patricki",NA,NA,NA,NA,NA,"not_find_Aequidens_patricki"
"406","Aequidens_plagiozonatus",NA,NA,NA,NA,NA,"not_find_Aequidens_plagiozonatus"
"407","Aequidens_potaroensis",NA,NA,NA,NA,NA,"not_find_Aequidens_potaroensis"
"408","Aequidens_rondoni",NA,NA,NA,NA,NA,"not_find_Aequidens_rondoni"
"409","Aequidens_tetramerus",NA,NA,NA,NA,NA,"not_find_Aequidens_tetramerus"
"410","Aesopia_cornuta","Aesopia cornuta","Aesopia cornuta",NA,"Validation",NA,"Aesopia cornuta"
"411","Aetapcus_maculatus","Aetapcus maculatus",NA,NA,NA,NA,"Aetapcus maculatus"
"412","Aethaloperca_rogaa","Aethaloperca rogaa",NA,NA,NA,NA,"Aethaloperca rogaa"
"413","Aethotaxis_mitopteryx","Aethotaxis mitopteryx","Aethotaxis mitopteryx",NA,"Validation",NA,"Aethotaxis mitopteryx"
"414","Afronandus_sheljuzhkoi",NA,NA,NA,NA,NA,"not_find_Afronandus_sheljuzhkoi"
"415","Afurcagobius_suppositus",NA,NA,NA,NA,NA,"not_find_Afurcagobius_suppositus"
"416","Afurcagobius_tamarensis",NA,NA,NA,NA,NA,"not_find_Afurcagobius_tamarensis"
"417","Agamyxis_albomaculatus",NA,NA,NA,NA,NA,"not_find_Agamyxis_albomaculatus"
"418","Agamyxis_pectinifrons",NA,NA,NA,NA,NA,"not_find_Agamyxis_pectinifrons"
"419","Ageneiosus_inermis",NA,NA,NA,NA,NA,"not_find_Ageneiosus_inermis"
"420","Ageneiosus_lineatus",NA,"Ageneiosus lineatus",NA,"Validation",NA,"Ageneiosus lineatus"
"421","Ageneiosus_magoi",NA,NA,NA,NA,NA,"not_find_Ageneiosus_magoi"
"422","Ageneiosus_marmoratus",NA,NA,NA,NA,NA,"not_find_Ageneiosus_marmoratus"
"423","Ageneiosus_militaris",NA,NA,NA,NA,NA,"not_find_Ageneiosus_militaris"
"424","Ageneiosus_pardalis",NA,NA,NA,NA,NA,"not_find_Ageneiosus_pardalis"
"425","Ageneiosus_polystictus",NA,NA,NA,NA,NA,"not_find_Ageneiosus_polystictus"
"426","Ageneiosus_ucayalensis",NA,NA,NA,NA,NA,"not_find_Ageneiosus_ucayalensis"
"427","Ageneiosus_uranophthalmus",NA,NA,NA,NA,NA,"not_find_Ageneiosus_uranophthalmus"
"428","Ageneiosus_vittatus",NA,NA,NA,NA,NA,"not_find_Ageneiosus_vittatus"
"429","Agoniates_anchovia",NA,NA,NA,NA,NA,"not_find_Agoniates_anchovia"
"430","Agoniates_halecinus",NA,NA,NA,NA,NA,"not_find_Agoniates_halecinus"
"431","Agonomalus_jordani","Agonomalus jordani","Agonomalus jordani",NA,"Validation",NA,"Agonomalus jordani"
"432","Agonomalus_mozinoi","Agonomalus mozinoi","Agonomalus mozinoi",NA,"Validation",NA,"Agonomalus mozinoi"
"433","Agonomalus_proboscidalis","Agonomalus proboscidalis",NA,NA,NA,NA,"Agonomalus proboscidalis"
"434","Agonopsis_asperoculis","Agonopsis asperoculis","Agonopsis asperoculis",NA,"Validation",NA,"Agonopsis asperoculis"
"435","Agonopsis_chiloensis","Agonopsis chiloensis",NA,NA,NA,NA,"Agonopsis chiloensis"
"436","Agonopsis_sterletus","Agonopsis sterletus",NA,NA,NA,NA,"Agonopsis sterletus"
"437","Agonopsis_vulsa","Agonopsis vulsa",NA,NA,NA,NA,"Agonopsis vulsa"
"438","Agonostomus_catalai",NA,NA,NA,NA,NA,"not_find_Agonostomus_catalai"
"439","Agonostomus_telfairii",NA,NA,NA,NA,NA,"not_find_Agonostomus_telfairii"
"440","Agonus_cataphractus","Agonus cataphractus",NA,NA,NA,NA,"Agonus cataphractus"
"441","Agosia_chrysogaster",NA,NA,NA,NA,NA,"not_find_Agosia_chrysogaster"
"442","Agosia_metallica",NA,"Agosia chrysogaster",NA,"Synonym",NA,"Agosia chrysogaster"
"443","Agrostichthys_parkeri","Agrostichthys parkeri",NA,NA,NA,NA,"Agrostichthys parkeri"
"444","Aguarunichthys_torosus",NA,NA,NA,NA,NA,"not_find_Aguarunichthys_torosus"
"445","Ahlia_egmontis","Ahlia egmontis",NA,NA,NA,NA,"Ahlia egmontis"
"446","Ahliesaurus_berryi","Ahliesaurus berryi","Ahliesaurus berryi",NA,"Validation",NA,"Ahliesaurus berryi"
"447","Ahliesaurus_brevis","Ahliesaurus brevis","Ahliesaurus brevis",NA,"Validation",NA,"Ahliesaurus brevis"
"448","Aiakas_kreffti","Aiakas kreffti","Aiakas kreffti",NA,"Validation",NA,"Aiakas kreffti"
"449","Aiakas_zinorum","Aiakas zinorum","Aiakas zinorum",NA,"Validation",NA,"Aiakas zinorum"
"450","Aidablennius_sphynx","Aidablennius sphynx",NA,NA,NA,NA,"Aidablennius sphynx"
"451","Ailia_coila",NA,NA,NA,NA,NA,"not_find_Ailia_coila"
"452","Aioliops_megastigma","Aioliops megastigma","Aioliops megastigma",NA,"Validation",NA,"Aioliops megastigma"
"453","Aioliops_novaeguineae","Aioliops novaeguineae","Aioliops novaeguineae",NA,"Validation",NA,"Aioliops novaeguineae"
"454","Aioliops_novaeguineaensis",NA,NA,TRUE,NA,NA,"not_find_Aioliops_novaeguineaensis"
"455","Aioliops_tetrophthalmus","Aioliops tetrophthalmus","Aioliops tetrophthalmus",NA,"Validation",NA,"Aioliops tetrophthalmus"
"456","Akarotaxis_nudiceps","Akarotaxis nudiceps",NA,NA,NA,NA,"Akarotaxis nudiceps"
"457","Akawaio_penak",NA,NA,NA,NA,NA,"not_find_Akawaio_penak"
"458","Akihito_futuna",NA,NA,NA,NA,NA,"not_find_Akihito_futuna"
"459","Akko_brevis","Akko brevis",NA,NA,NA,NA,"Akko brevis"
"460","Akko_dionaea","Akko dionaea","Akko dionaea",NA,"Validation",NA,"Akko dionaea"
"461","Akko_rossi","Akko rossi","Akko rossi",NA,"Validation",NA,"Akko rossi"
"462","Akysis_clavulus",NA,NA,NA,NA,NA,"not_find_Akysis_clavulus"
"463","Akysis_ephippifer",NA,NA,NA,NA,NA,"not_find_Akysis_ephippifer"
"464","Akysis_fontaneus",NA,NA,NA,NA,NA,"not_find_Akysis_fontaneus"
"465","Akysis_fuliginatus",NA,NA,NA,NA,NA,"not_find_Akysis_fuliginatus"
"466","Akysis_galeatus",NA,NA,NA,NA,NA,"not_find_Akysis_galeatus"
"467","Akysis_hendricksoni",NA,NA,NA,NA,NA,"not_find_Akysis_hendricksoni"
"468","Akysis_heterurus",NA,NA,NA,NA,NA,"not_find_Akysis_heterurus"
"469","Akysis_longifilis",NA,NA,NA,NA,NA,"not_find_Akysis_longifilis"
"470","Akysis_maculipinnis",NA,NA,NA,NA,NA,"not_find_Akysis_maculipinnis"
"471","Akysis_microps",NA,NA,NA,NA,NA,"not_find_Akysis_microps"
"472","Akysis_pictus",NA,NA,NA,NA,NA,"not_find_Akysis_pictus"
"473","Akysis_prashadi",NA,NA,NA,NA,NA,"not_find_Akysis_prashadi"
"474","Akysis_pulvinatus",NA,NA,NA,NA,NA,"not_find_Akysis_pulvinatus"
"475","Akysis_recavus",NA,NA,NA,NA,NA,"not_find_Akysis_recavus"
"476","Akysis_scorteus",NA,NA,NA,NA,NA,"not_find_Akysis_scorteus"
"477","Akysis_variegatus",NA,NA,NA,NA,NA,"not_find_Akysis_variegatus"
"478","Akysis_varius",NA,NA,NA,NA,NA,"not_find_Akysis_varius"
"479","Akysis_vespa",NA,NA,NA,NA,NA,"not_find_Akysis_vespa"
"480","Akysis_vespertinus",NA,NA,NA,NA,NA,"not_find_Akysis_vespertinus"
"481","Alabes_bathys","Alabes bathys","Alabes bathys",NA,"Validation",NA,"Alabes bathys"
"482","Alabes_brevis","Alabes brevis","Alabes brevis",NA,"Validation",NA,"Alabes brevis"
"483","Alabes_dorsalis","Alabes dorsalis",NA,NA,NA,NA,"Alabes dorsalis"
"484","Alabes_elongata","Alabes elongata","Alabes elongata",NA,"Validation",NA,"Alabes elongata"
"485","Alabes_gibbosa","Alabes gibbosa","Alabes gibbosa",NA,"Validation",NA,"Alabes gibbosa"
"486","Alabes_hoesei","Alabes hoesei","Alabes hoesei",NA,"Validation",NA,"Alabes hoesei"
"487","Alabes_obtusirostris","Alabes obtusirostris","Alabes obtusirostris",NA,"Validation",NA,"Alabes obtusirostris"
"488","Alabes_occidentalis","Alabes occidentalis","Alabes occidentalis",NA,"Validation",NA,"Alabes occidentalis"
"489","Alabes_parvula","Alabes parvula",NA,NA,NA,NA,"Alabes parvula"
"490","Alabes_scotti","Alabes scotti","Alabes scotti",NA,"Validation",NA,"Alabes scotti"
"491","Alabes_springeri","Alabes springeri","Alabes springeri",NA,"Validation",NA,"Alabes springeri"
"492","Albatrossia_pectoralis","Albatrossia pectoralis",NA,TRUE,NA,NA,"Albatrossia pectoralis"
"493","Albula_argentea","Albula argentea",NA,NA,NA,NA,"Albula argentea"
"494","Albula_dunklei",NA,NA,TRUE,NA,NA,"not_find_Albula_dunklei"
"495","Albula_esuncula",NA,NA,NA,NA,NA,"not_find_Albula_esuncula"
