"";"SpecCode";"Species";"Genus";"Subfamily";"Family";"Order";"Class";"SuperClass"
"819";47467;"Tenellus leporhinus";"Tenellus";"Doradinae";"Doradidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"820";47473;"Tenellus ternetzi";"Tenellus";"Doradinae";"Doradidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"821";47474;"Tenellus trimaculatus";"Tenellus";"Doradinae";"Doradidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"822";52839;"Thaumatichthys axeli";"Thaumatichthys";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"823";52840;"Thaumatichthys binghami";"Thaumatichthys";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"824";52841;"Thaumatichthys pagidostomus";"Thaumatichthys";NA;"Thaumatichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"825";24724;"Thymichthys verrucosus";"Thymichthys";NA;"Brachionichthyidae";"Lophiiformes";"Actinopteri";"Osteichthyes"
"826";68867;"Trachinocephalus gauguini";"Trachinocephalus";"Synodontinae";"Synodontidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"827";2724;"Trachinocephalus myops";"Trachinocephalus";"Synodontinae";"Synodontidae";"Aulopiformes";"Actinopteri";"Osteichthyes"
"828";50011;"Transancistrus aequinoctialis";"Transancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"829";66494;"Transancistrus santarosensis";"Transancistrus";"Hypostominae";"Loricariidae";"Siluriformes";"Actinopteri";"Osteichthyes"
"830";6697;"Trematochromis benthicola";"Trematochromis";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"831";4693;"Trichromis salvini";"Trichromis";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"832";48589;"Tympanopleura atronasus";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"833";48591;"Tympanopleura brevis";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"834";68195;"Tympanopleura cryptica";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"835";68196;"Tympanopleura longipinna";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"836";48586;"Tympanopleura piperata";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"837";68199;"Tympanopleura rondoni";"Tympanopleura";"Auchenipterinae";"Auchenipteridae";"Siluriformes";"Actinopteri";"Osteichthyes"
"838";27611;"Tyson belos";"Tyson";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"839";5746;"Verulux cypselurus";"Verulux";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"840";26782;"Vieja bifasciata";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"841";26783;"Vieja breidohri";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"842";26784;"Vieja fenestrata";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"843";4686;"Vieja guttulata";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"844";26786;"Vieja hartwegi";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"845";12208;"Vieja maculicauda";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"846";NA;NA;NA;NA;NA;NA;NA;NA
"847";26792;"Vieja zonata";"Vieja";"Cichlasomatinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"848";57857;"Wajpamheros nourissati";"Wajpamheros";"Cichlinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"849";8796;"Wallaceochromis humilis";"Wallaceochromis";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"850";62069;"Wallaceochromis rubrolabiatus";"Wallaceochromis";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"851";62068;"Wallaceochromis signatus";"Wallaceochromis";"Pseudocrenilabrinae";"Cichlidae";"Cichliformes";"Actinopteri";"Osteichthyes"
"852";67295;"Wuhanlinigobius malayensis";"Wuhanlinigobius";"Gobionellinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"853";59237;"Wuhanlinigobius polylepis";"Wuhanlinigobius";"Gobionellinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"854";26426;"Xenisthmus africanus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"855";26773;"Xenisthmus balius";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"856";66691;"Xenisthmus chapmani";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"857";63885;"Xenisthmus chi";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"858";23540;"Xenisthmus clarus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"859";63886;"Xenisthmus eirospilus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"860";68375;"Xenisthmus oligoporus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"861";13766;"Xenisthmus polyzonatus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"862";63887;"Xenisthmus semicinctus";"Xenisthmus";"Xenisthminae";"Eleotridae";"Gobiiformes";"Actinopteri";"Osteichthyes"
"863";68024;"Xenurolebias cricarensis";"Xenurolebias";"Cynolebiinae";"Rivulidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"864";61797;"Xenurolebias izecksohni";"Xenurolebias";"Cynolebiinae";"Rivulidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"865";49526;"Xenurolebias myersi";"Xenurolebias";"Cynolebiinae";"Rivulidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"866";68023;"Xenurolebias pataxo";"Xenurolebias";"Cynolebiinae";"Rivulidae";"Cyprinodontiformes";"Actinopteri";"Osteichthyes"
"867";60401;"Yaoshania pachychilus";"Yaoshania";NA;"Gastromyzontidae";"Cypriniformes";"Actinopteri";"Osteichthyes"
"868";8202;"Yarica hyalosoma";"Yarica";"Apogoninae";"Apogonidae";"Kurtiformes";"Actinopteri";"Osteichthyes"
"869";68679;"Zagadkogobius ourlazon";"Zagadkogobius";"Ptereleotrinae";"Gobiidae";"Gobiiformes";"Actinopteri";"Osteichthyes"
